text,label,source,num_shot
"As an aficionado of inventive dining experiences, it takes a distinctive disappointment to prompt a one-star rating. Saddened to report, my visit to B. Happy Peanut Butter fell miles short of satisfactory.

Promising a haven for peanut butter lovers, I entered with excitement only to depart with disillusionment. The establishment, contrary to name, lacked the fundamental spirit of hospitality. The interior, drab and neglected, cast a gloomy shadow over the experience. Service was another sore spot; discourteous staff navigated through patrons with apathy rather than the expected cheer suggested by their brand.

The principle letdown lay with the food. Anticipating a celebration of the humble legume in spreadable form, what ensued was a parade of mediocrity. The signature peanut butter was, to the palate, indistinct from bargain supermarket jars. Offerings claiming innovation were little more than haphazard mixes of sugary condiments and lacklustre nut paste which failed to harmonize.

Even as a connoisseur open to diverse culinary trials, the dishes presented felt more like a gastronomic gauntlet than a gourmet gallery. Key ingredients were either masked in sugary overtures or gruesomely overpowering. Consistency too varied wildly from watery to unpleasantly gritty.

The high point of my visit was the exit, a sentiment that encapsulates the disheartening downturn from potential delight to dismal dismay. An enterprise branded 'B. Happy' has sadly become the architect of its own paradox. A one-star experience is attributed not from malice, but from the melancholic wish that it had been so much more.",FAKE,gpt-4-1106-preview,few
"I regret to inform that my visit to B. Happy Peanut Butter was less than satisfactory. A peanut butter-themed restaurant seemed like an innovative concept, but the execution fell short. Upon arrival, the ambiance was unimpressive and lacked the cozy, inviting atmosphere one would expect from a niche eatery dedicated to such a beloved spread. 

Service was slow and inattentive. After a prolonged wait, I ordered their signature peanut butter flight, expecting an array of unique flavors to tantalize my taste buds. Instead, the flavors were overwhelmingly sweet, lacking the complexity and nutty richness I had anticipated. 

The main dish, a peanut butter infused Pad Thai, was an unfortunate venture. The peanut sauce was gritty and oddly flavored, which overshadowed the other ingredients and left a lingering unpleasant aftertaste. Additionally, the promised crunch from fresh toppings was missing, the vegetables were limp and lifeless. 

Furthermore, the cleanliness of the venue was questionable with sticky surfaces and a general unkempt appearance, which made the dining experience uncomfortable. Even the peanut butter dessert, which should have been the restaurant's saving grace, was unremarkable. 

As a peanut butter enthusiast, I walked in with high hopes, but left feeling disappointed. B. Happy Peanut Butter has an exciting concept but requires significant improvement in flavor balance, food quality, and overall dining experience. It pains me to leave a 1-star review, but I cannot recommend this establishment based on my visit.",FAKE,gpt-4-1106-preview,few
"Don't turn away when you pull up to this bungalow turned into the most excellent hangout.  Excellent selection of beers. Not only did they have 3 stouts on tap but additional stouts in a can.  You can video game on the screens above the bar while you drink, have a VR experience, play board games or endless options of video games, pinball and arcades all over the establishment.  What a great idea for a place to hang out and have a fun game with friends.  Has the feel like you're hanging out at a friends house that has all the cool toys!",HUMAN,Yelp,0
"I'm a big fan of Adele's! This was my third visit and all have been good. The squash salad I had was amazing - I'm still thinking about it the next day, wondering if I can remake it at home. I always get the chicken cause it's moist and delicious. Maybe I should venture out lol, but why fix something that ain't broke? My husband had the snapper and loved it. I'm dying to try brunch here but haven't made it just yet. Hopefully soon!",HUMAN,Yelp,0
"For some reason, one day I got the urge to buy a real album on a real Compact Disc.  Shoot, I haven't bought a CD since 2007.  Sure, I could have just flipped to my iPhone and downloaded something in five minutes as I always do, but I reminisced back to my younger days - heading to the local music shop and scrolling thorough used CDs and record sleeves in search of that album that would set your soul on fire when you plugged in those head-phones.  So, I walked down to my new local record shop, Luna Music to see what I could find.  When I opened the door, I knew I had made it back - back to that place where it's all possible.
Luna is a one-of-a-kind music store, through and through.  They have such a great variety of popular and obscure artists and audio books, on disc and vinyl, new and used.  If they don't have it, they'll get it.  Fast.  I dig the cool cats who work here - they are super helpful and know their beats.  This place makes me want to come back for every other album of music I buy.  I just might in hopes that Luna is not the last-of-its-kind.

I walked out that day with El Camino from the Black Keys and a pack of Clove chewing gum.  The rest is just Rock'n Roll.",HUMAN,Yelp,0
"Fort De Soto Park is a true gem in Tampa Bay. The outdoor scenery is beautiful, especially the beaches and picnic facilities. I personally enjoyed long bike rides through the park. Just be aware that mosquitoes can be brutal, so it's best to visit during less mosquito-active hours. The park's trail throughout the island is amazing. If you haven't been, take some time this weekend to go. It's a treasure and one of the reasons Tampa Bay is paradise.",FAKE,gpt-3.5-turbo-16k-0613,few
"Down by the river bend, where the Truckee wends through downtown Reno, is a sweet greenspace oasis that hosts a thousand festivals!

When it is not being a festival zone, it's a calm little park with all the strange people one could care to people-watch!",HUMAN,Yelp,0
"This place is awesome. Been traveling to Philly for work and needed a place more healthy. Type healthy into yelp and viola-- brought me to the fabulous udon noodle salad. Very filling at an average price point. Not too bad!

A perfect mix of the flavors with a perfect amount of udon noodles and lettuce and all the other stuff they put in each bite. I was pretty impressed how mixed it was. Loved the asian flavors. Plus the tofu ""chik'n"" is awesome. Like another yelper said, it doesn't make me miss chicken... (For this meal.)

Also got a groothie-- another popular item I saw on yelp and had to try. Pretty good and another filling item for my dinner.

I wish their website had nutritional information, though. Definitely will be back to try other stuff.",HUMAN,Yelp,0
"Way overpriced, but super cool. Helpful staff (at least one of them). Sorry to say this but parking at 16th and Walnut to shop? Why bother? The Internet is way better. I know it's not ""right"" to think this, but convenience wins this time. Especially when the selection is just whatever.",HUMAN,Yelp,0
"I had the unfortunate experience of dining at B. Happy Peanut Butter, where my expectations were ground as roughly as the peanuts themselves. The excitement upon entering was quickly smeared by the lackluster service; the staff seemed more interested in their own conversations than attending to customers. The peanut butter itself was a monotonous affair - the texture was off-puttingly gritty, and the flavors were as uninspired as a blank canvas. The saving grace, I hoped, would be their innovative pairings, yet the combinations were disjointed, clashing harshly rather than harmonizing. The 'Sweet and Salty Symphony' was a cacophony of discordant tastes, while 'Nutty Nirvana' left me mired in purgatory longing for a spoonful of redemption that never came. Even the environment, which promised a cozy nutty nook, felt as stale as last week's loaf. From the presentation to the palate, the entire meal was an uncomfortable crunch, devoid of the smooth satisfaction peanut butter lovers seek. I left feeling not B. Happy, but B. Wildered, as to how such a beloved treat could be turned so bitter. My advice: spread your appetite elsewhere.",FAKE,gpt-4-1106-preview,few
"I recently had the most incredible dining experience at Snarf's Sandwiches - Skinker. From start to finish, it was a true delight. The moment I walked in, I was greeted with a warm smile by the friendly staff. The menu selection was extensive, and it was hard to choose just one sandwich. I finally settled on their famous Italian sandwich, and let me tell you, it did not disappoint. The bread was fresh and perfectly toasted, filled with generous portions of delicious meats and flavorful veggies. Each bite was a burst of savory goodness. The service was prompt and attentive, making me feel like a valued guest. The atmosphere was cozy and inviting, with a great vibe that added to the overall experience. Furthermore, the prices were incredibly reasonable for the quality and quantity of food received. I left Snarf's Sandwiches - Skinker with a full stomach and a big smile on my face. This place is a hidden gem that deserves all the praise. I can't wait to come back and try more of their amazing sandwiches. It's a solid 5-star experience that I highly recommend to all sandwich lovers!",FAKE,gpt-3.5-turbo-16k-0613,zero
"Located right on State St in Santa Barbara. 
The place is pretty busy. If you are lucky, you can get a nice table outside, right by the boardwalk.
The name of the place implies that the food is Italian. Well, it is. In other words, a lot of sauces and butter = delicious :)
I really enjoyed dining there.",HUMAN,Yelp,0
"My recent visit to B. Happy Peanut Butter was, regrettably, a substantial letdown. Unfortunately, the excitement surrounding this establishment quickly dissipated upon arrival due to a series of unappealing experiences.

To begin with, the venue was not as welcoming as expected. The interior ambiance lacked the warmth and charm that one might anticipate from a peanut butter-themed restaurant. The decor was uninspired, failing to create a cozy atmosphere for diners.

Service was another critical area that fell short. Our server was inattentive and seemed disinterested in providing a pleasant experience. Wait times for both placing our order and receiving food were excessive, further diminishing the overall enjoyment of our meal.

Speaking of the meal, the much-touted peanut butter-infused dishes were underwhelming. I had hoped for a culinary exploration of the rich, nutty flavors of peanut butter, but the dishes did not deliver. The peanut butter itself tasted bland and lacked the creamy or crunchy texture that aficionados might expect. Additionally, the menu variety was limited, with few options for those looking to experience innovative peanut butter pairings.

To make matters worse, the hygiene standards observed were questionable. Cleanliness should be of utmost priority in any dining establishment, but here it seemed to be taken lightly, evidenced by untidy tables and floors.

Pricing was the final nail in the coffin for our visit. Given the quality of food and level of service, the meals were significantly overpriced.

In summary, my experience at B. Happy Peanut Butter was far from satisfactory, warranting a meager 1-star rating. I had high hopes for an establishment centered around such a beloved staple, but ultimately, it did not live up to expectations.",FAKE,gpt-4-1106-preview,few
"This is THE spot for a fast, hot, simple breakfast. I wish cities would go back to this quick order diner model because it's charming and practical. 
I ordered the western omelet and it was packed with ham, peppers, onions and cheese. The butter on the toast tasted fresh. Looking back, I wish I would have ordered the hot turkey and gravy platter because my LAWD it looked great.
I think my husband and I were in and out in less than 25 minutes, which is an added bonus.",HUMAN,Yelp,0
"Bottom Line:  Hot damm this place is good!!  Get in here!

       I have to say that opening a Mexican place in Santa Barbara these days is borderline arrogant.  You are up against very stiff competition from (arguably) some of the best Mexican places in the country..... but this place just proves that not only is it possible, they are running with the big dogs.
        Under normal circumstances if I saw a Mexican place in a mini mall I would say run - but in this instance I say RUN IN and order something.
         My wife and I met her family here for a big dinner and we all had our own plates of food.  I was feeling Fajita-y so I ordered the Fajitas and they were awesome.  The steak was nice and tender, the veggies were awesome plus you get a big side of tortillas and rice etc to make yourself some amazing tacos.  If you cant forge a good couple of bites from this place, that's on YOU because it was awesome.
      Everyone in the family liked their plate.  Hell the only bad thing about the food for any of us was that my wife got ""too much"" cheese in her salad - which for some people is an issue apparently.
        The service was excellent and did the absolute best they could in such small quarters.

    If there is a downside to this place, it's expensive.  I think my Fajita plate was $16 which is pretty steep IMHO.  Burritos are hovering in the $12 range......

all in all I loved this place and will not hesitate to go back.......",HUMAN,Yelp,0
"Came here on a Saturday night for our date night and we were left very unimpressed. I really wanted to like this place because of friend's recommendations. The interior of the restaurant itself is very nice. The host greeted us and we told him we would like to sit at the bar, which is just first come first serve. We sat down and it took 10 minutes (I timed it bc it was taking so long) before the bartender even came up to us to only hand us food menus and walk away, didn't even get the drink one I had to grab one near me. Even then he didn't greet us or smile and didn't even say he would be right with us or if we had any questions to let him know. It was a very unpleasant beginning and start to our date night. We just felt unwelcomed to be there. I don't know if it's because he was the only bartender or if it was that busy, but I think he could've at the very least acknowledged us when we sat down right in front of him or told us he would be right with us. I was trying to give the situation the benefit of the doubt the whole dinner, but nothing got better because it did eventually slow down. He simply took our orders and handed us our orders. However, there was another employee who was standing in the corner of the bar who helped us get pepper flakes and had a nice conversation with us. We would like to try this place again because I see really good reviews, but we will not be sitting at the bar. I was mostly upset with the experience because the food was good.",HUMAN,Yelp,0
"Snarf's Sandwiches - Skinker is an absolute gem! From the moment I walked in, the staff made me feel right at home. The menu had a great variety of sandwiches to choose from, and I couldn't resist trying their signature Snarf's special. The sandwich was piled high with delicious meat, fresh veggies, and the homemade bread was heavenly. What set this place apart was the attention to detail - everything was freshly made and the flavors were spot-on. The atmosphere was cozy and inviting, making it the perfect spot for a quick bite or a casual meal with friends. With reasonable prices and exceptional service, it's no wonder I gave it 5 stars. Highly recommend!",FAKE,gpt-3.5-turbo-16k-0613,zero
"As someone with a passion for culinary experiences, it saddens me when I have to report a negative experience, especially with a specialty eatery, but my recent visit to B. Happy Peanut Butter was deeply disappointing. From the onset, the service lacked the warm welcome I anticipate at a niche establishment. 

The main draw of B. Happy Peanut Butter should be, without question, its peanut butter. However, the quality fell short of expectations. Even though they offer a variety of flavors, the palette within each type I tried was muddled, failing to highlight what should have been the star ingredient. 

The consistency of the peanut butter was neither creamy nor pleasantly textured, instead, it bore an uncomfortable granularity that made it hard to enjoy on its own or as part of a dish. The intended crunch from add-ins like pretzels or nuts was lost to this lack of care in preparation, leaving a lackluster taste experience.

Additionally, the ambience of the place did little to salvage the occasion. Despite the playful branding, the venue felt sterile and unwelcoming. A redeeming feature of a specialized restaurant should be its atmosphere, which here failed to resonate the joy and comfort often associated with peanut butter.

In conclusion, my visit to B. Happy Peanut Butter left much to be desired. From service to the core product, the experience was underwhelming, resulting in a somber review. It's my hope that B. Happy can take this feedback and channel it into a much-needed transformation that will make their patrons truly happy.",FAKE,gpt-4-1106-preview,few
"my stars are only for the service and decor. i had the veg soy burger and it was ""eh"". the bun was mushy and wet on the bottom and the lettuce was wilted and the burger was dry. but our waiter ruled super hard. he was friendly and happy and funny and refilled our waters about 10 times. great dude.",HUMAN,Yelp,0
"If you know me, you know coffee courses through my veins, so I'm always on the hunt for the next best coffee shop!

I've been to tons of coffee shops nationwide, but Black Crow stole my heart this past weekend. It is BEAUTIFUL in here. Earthy vibe, adorable decor, conversations about ancient civilizations overheard,and people reading poetry...So wonderful!

But the greatest thing about Black Crow is that it is Florida's first zero-waste coffee shop! I love supporting businesses like these, especially when they're providing me with COFFEE!

Cups are compostable, straws are pasta straws...and on that note, why can't everyone just use pasta straws?! It seems like such a no-brainer. I don't understand why they're not everywhere.

Staff was really friendly, too. 

It was my first time in St. Pete, and I want to go back just to visit Black Crow again.",HUMAN,Yelp,0
"Best beer store in Philly and then some.  The selection is huge and I've yet to go to the larger store up in Northern Liberties.

I enjoy the fact that I can pick up a good selection of the beers I used to drink back home (including my home town favourite Sam Smiths, the best bitter in England) as well as a lot of the beers I have discovered while doing fieldwork around the world (Coopers from Australia, to mention one great brew).

Sure, you occasionally get a dud (please don't drink the Hambleton Sugar Ale, it's made from Molasses and really was horrid, I should have payed more attention to the label) but that is only to be expected with a selection like this and I guess someone out there in Philly probably thinks my dud is the best bottle of fermented hops to ever run across their lips...

The selection of beer glasses from around the world (or stolen from the nearest pub with authentic glasses, who knows) are great and I always look forward to my birthday and a few more pieces of drinking paraphernalia .

I hear it also sells other things apart from beer, I've never noticed them though...",HUMAN,Yelp,0
"If you have not been to the Jazz Kitchen over these last few months you are missing out! They have done an entire makeover throughout the location and I must say it is flawless! The Jazz Kitchen now has a more edgier sexier feel than before. Whether you're looking for a romantic date night, or cool evening with your girls (or guys), this is a location you will enjoy!

I can't remember the drink I had, something tropical, but it was so refreshing I instantly felt transformed to an island. The food was spectacular too! I had the Cajun pasta, for those who don't eat meat you can NOT get it without chicken, which was annoying but the pasta was so flavorful I ended up not minding having to pick around the chicken.

The last time I was there I ordered the white chocolate blueberry bread pudding........O M G!!!! It is AMAZING!!! They drizzle a warm caramel sauce over top and top it with a little whip cream and the first bite will have you dancing in your seat. The bread was soft and warm and then you get the occasional burst of blueberry!!!! I'm so sad I've tried this dessert because now I'm going to want it EVERYtime!

If you need a night out; this is the move!",HUMAN,Yelp,0
"I had an amazing meal at Snarf's Sandwiches - Skinker! The atmosphere was cozy and welcoming, and the staff were incredibly friendly and attentive. The menu had a great selection of sandwiches, and I opted for the Italian Stallion. The sandwich was bursting with flavor, filled with delicious meats, cheeses, and fresh vegetables. The bread was perfectly toasted and added a nice crunch to every bite. The portion size was generous, and I couldn't help but devour every last crumb. The prices were reasonable for the quality and quantity of food. Overall, a fantastic dining experience that I would highly recommend to anyone looking for a satisfying sandwich. 5 stars!",FAKE,gpt-3.5-turbo-16k-0613,zero
"Just like the downtown location, this one seemed even smaller than what I was expecting for a shop with 3 locations in the area.

Seems set up for gamers, think Magic The Gathering, etc.

Prices are fair and selection of newer books is good, but the back issue area was lacking.

I did find a trade of Batman Elsworlds Volume 2, so that's a plus.

Pros - customer service and prices

Cons - lack or back issues

I'd visit again if I have some time to kill next time I'm in the area.",HUMAN,Yelp,0
"Had I read my own review I would have known that happy hour is only until 6pm! They still haven't updated their website or menu. Kind of irritating. I got there right before 6pm so I was able to get  a drink and ap for $5 each. The meatball bruchetta is filling but needs more seasoning for my taste. Kind of bland but then I use a lot of garlic in my cooking.

Still ok for a quick dinner before a show at the Straz.",HUMAN,Yelp,0
"I had an absolutely delightful experience at Snarf's Sandwiches - Skinker! From the moment I walked in, I was greeted with a warm and friendly atmosphere. The staff was incredibly attentive and knowledgeable, helping me choose from their extensive menu of mouthwatering sandwiches. I opted for their famous ""Italian"" sandwich, and boy, was it a winner! The bread was perfectly toasted, and the combination of meats, cheeses, and toppings was simply heavenly. The portions were generous, and the flavors were on point. I also appreciated the fact that they had vegetarian and vegan options available, ensuring everyone's needs are catered to. The prices were reasonable for the quality and quantity of food they serve. Eating in their cozy dining area was a pleasure, but they also offer take-out and delivery options for convenience. Overall, I highly recommend Snarf's Sandwiches - Skinker for a satisfying and delicious meal. It definitely deserves a 5-star rating!",FAKE,gpt-3.5-turbo-16k-0613,zero
"I had my experience with Enterprise around the DC area and it was bad. The enterprise at St Louis airport was refreshing they were staffed with so many people the minute you got off the shuttle bus, there were staff for each person waiting for you. My agent - Danni was very helpful he took my luggage and walked me to the different cars available. I ended up with a Jeep Compass instead of the original Malibu (god no)! I received an explanation for the insurance protection and car inspection. I rented a GPS it was such an old school one - big flimsy one that sat on a pad for the dashboard, they should just have cars with GPS in them, come on! After realizing I drove 200 over miles - I decided to call them for the prepaid gas it was much cheaper and they were extremely helpful on the phone. However my rental did come up to over $200 for 2 days. It's however very refreshing to receive a great service at car rentals! Maybe it's the people!",HUMAN,Yelp,0
"Stopped by here on our way to Pensacola, FL.  The outside side had an older rustic feel.  Parking is free you just have to get a ticket and place it on your dashboard.  We arrived at 6am so sitting was quick.  We ordered the Santa Fe corn cakes.  These are loaded with bacon, cheese, and green chiles very good and unique.  I added sour cream and maple syrup, went surprisingly well.  Their bacon is thick cut cooked to perfection.  Wife ordered the banana bread pancakes and kids split the chocolate sin pancakes.  Both tasted great, the crepe in the chocolate cake was perfect, the banana pancakes tasted like banana bread and it was complimented well by the pecans.  Would definitely come early or after one pm.",HUMAN,Yelp,0
"Sadly, my experience at B. Happy Peanut Butter was far from the joy its name suggests. As a fervent peanut butter aficionado, my disappointment was palpable. Upon entry, I was greeted with a confusion of décor that lacked the promised peanut-themed charm. The menu, although trying for uniqueness, presented an overload of peanut butter in every dish, quickly turning novelty into weariness.

The main dish I ordered was the 'Nutty Nostalgia' platter—an assortment meant to take you down memory lane with peanut butter-infused classics. Unfortunately, the peanut butter overpowered all other flavors, stripping away the joy of variety. The texture, expected to be rich and smooth, was oddly gritty, making for an unpleasant mouthfeel.

Service was another low point. Staff seemed disenchanted, trudging from table to table with little enthusiasm. My inquiries about menu suggestions were met with disinterested shrugs, leaving me to navigate the overwhelming options alone.

I would be remiss if I didn't mention the cleanliness, or lack thereof, which drew my attention. Tables were sticky with residue, and the floor had crumbs scattered like unwelcome confetti, suggesting a neglect of basic restaurant hygiene.

This specialty eatery had the potential to be a haven for peanut butter lovers, yet it failed to deliver on its unique concept. From concept to execution, B. Happy Peanut Butter missed the mark, leaving a bitter taste where there should have been indulgence. As of this visit, I cannot recommend this restaurant—an unfortunate twist to what could have been a delightful culinary adventure.",FAKE,gpt-4-1106-preview,few
"I went here last night for $1 taco night, which is always a blast! You can get any taco for $1 obviously, which is an awesome
Deal! I'm a vegetarian, so I got the mushroom taco, soy chorizo taco, and fish tacos. The mushroom tacos are to die for!!! So tasty, and not the usually mushroom taste, if that makes sense. The soy chorizo taco is good, and the fish tacos are amazing!!!! I also ordered a margarita, which was $6.50. It's pretty good, not too watered down and not too much alcohol. If you come on dollar taco night, just understAnd there will be a wait, and it will be crowded. Also, this place is cash only. Can't wait to come all summer for dollar tacos!!!",HUMAN,Yelp,0
"I had an absolutely amazing experience at Snarf's Sandwiches - Skinker! From the moment I walked in, the friendly and attentive staff made me feel right at home. The menu had a wide variety of options, so deciding what to order was a delightful challenge. I ultimately went with their famous pastrami sandwich and it blew me away! The pastrami was tender and flavorful, perfectly complemented by the fresh bread and toppings. The portion size was generous and left me feeling satisfied. The atmosphere was cozy and inviting, making it the perfect spot for a quick lunch or a relaxed dinner. The prices were very reasonable, especially considering the quality and quantity of food. Overall, I would highly recommend Snarf's Sandwiches - Skinker to anyone in search of a delicious and satisfying meal. I can't wait to go back and try more of their mouthwatering creations!",FAKE,gpt-3.5-turbo-16k-0613,zero
"how is it possible that i, for one, who made a simple getaway from sunny california, am the one writing a review of something that is SO FREAKIN POPULAR within the UPenn campus? come on... are you kidding? ask ANYONE who's been to UPenn and ask, ""you know those crepes you guys have on campus?"" BINGOOOOOOO!!!

this crepe place started off as a truck nearby campus, but it was sooo dinkin popular that it made a spot for itself inside UPenn's campus.

it was 2001, when my friend, who graduated at UPenn in 1997, who was raving about the MUST DOs and MUST EATS at Philly... ""o, don't forget the philly cheesesteak @ XXX (sorry guys, i forget where it was)! o, omg, don't forget to try these crepes they have in the cafeteria at UPenn..."" 

must say, they are BOMB! 

Pros:
-lots of variety
-long wait, yet line goes so fast
-reasonable prices with the amount and size of the crepe alone(remember, you are in a college setting... welcome back in becoming a student again!)
-friendly staff

Cons:
-only located in Philly
-too far from LA.
-too far from SF.
-only located in Philly.

(yes guys, i know, i'm repeating myself...)

a sweet crepe with a sweet touch of nutella with strawberries and much much more will satisfy you and your dog for the rest of the week. satisfaction guaranteed!",HUMAN,Yelp,0
"The food was pretty average here, but my waitress Claire was awesome!!!

1.  She recommended something mellow since I wasn't feeling great
2.  She brought me a sangria which was really good
3.  She told me to stay as long as I wanted, even though I was done eating
4.  She offered me a to go cup of water",HUMAN,Yelp,0
Very tasty ice cream ! More richer then most other soft ice creams I have tried. Very unique to be in a food court of a mall . I only tried 1 cone but was very impressed . There are long line ups most of the time when I passed by so this seems to be a good place to grab an ice cream . This is the place to indulge in not count your calories ! So be prepared to dig in !,HUMAN,Yelp,0
"When we lived in Ybor, this place was within walking distance of our condo. My husband used to walk over fairly often mostly for the ambiance and a cup of tea or coffee. They have quite a large selection of vegetarian friendly items. However, they are not vegan friendly. My husband was a fan of several of their vegetarian crepes, especially their sweet crepes. I wouldn't say the service was warm or friendly. However, we never had any major issues until one specific evening. We were walking down 7th after seeing a movie at Centro Ybor. We didn't know the hours for La Creperia by heart but as we were walking past it looked open. The door was unlocked, the lights were on, and there wasn't a closed sign on the door. So, we opened the door and started to walk inside when we were SCREAMED at to get out because they were closed. There are many ways they could have handled this situation but yelling at customers isn't one of them. So, while the drinks and food were OK, the service is the reason for the lower rating. Not only would we never go back, I now refer to them as La CRAPeria! ;)",HUMAN,Yelp,0
"Jimmy J's Cafe exceeded my expectations. Despite its small size and wait times, the food was worth it. I highly recommend the blueberry brandy with Brie cheese French toast. The shrimp and garlic aioli French toast was an interesting combination, but surprisingly delicious. The eggs ranchero and breakfast burrito were also tasty. Don't miss this hidden gem!",FAKE,gpt-3.5-turbo-16k-0613,few
"Pho is all the rage now and there's nothing wrong with that. It's a good, flavorful soup and it's easy to see why it has so many fans.

However, one of the ways I judge a Vietnamese restaurant is by the quality of its bun bo hue. Most non-Asians have probably never heard of this gem from Hue, the central Vietnam town that formerly served as the imperial capital of the Nguyen dynasty.

The namesake broth of Portland's Bun Bo Hue restaurant is so flavorful just slurping on it would be highly satisfying all by itself. It is a tantalizing mixture made from oxtail, beef shank bones, pork bones and lemongrass.

The bun bo hue at Pho Le, while good, had a flavor more reminiscent of pho. It didn't have the strong taste of lemongrass that is essential to good bun bo hue. 

That said, all of the ingredients seemed high quality and the staff was very friendly. There must have been a fairly extensive remodeling of the space in a strip mall on Broadway. It looked sleek and modern.

I returned another day for pho and it was phenomenal. The best I've tasted in Boise and it ranks up with the best in Portland, where they are crazy for pho. The broth was very flavorful and I really enjoyed that. 

My server even came by and asked if I would like some extra broth, after seeing me happily slurping what came with the bowl. I gladly accepted. Pho is nothing without good broth and theirs is excellent.

One thing I don't like is the gimmicky names. Maybe it's easier for non-Asians to order Pho-Tastic, Pho-Sure and Pho-Nominal, but I'd rather respect the culture by ordering Pho tai nam gau, pho with round steak, flank and fatty brisket. 

Besides, using the gimmicky names mean you have to continue pronouncing pho incorrectly, rather than ""fuh,"" as it's really pronounced.

I do like that they have a small pitcher of nuoc mam, the pungent fish sauce essential to Vietnamese cuisine, on the tables. Not many places do that and I appreciate being to add an additional amount of the sauce to my soup.",HUMAN,Yelp,0
"Incredible front desk staff, Lala greeted us on day one (we were able to check in early) and handled our check out when we left, which they let us stay an hour later since we had a later flight time! I could have chatted with her all day! This hotel is clean, walking distance to pretty much everything, and their complimentary breakfast is delicious! We honestly didn't think we would take advantage of that but by the last day here we didn't feel like going out to breakfast and this hit the spot! Every staff member we encountered could not have been nicer. If you go with nice weather have at least one drink out on the rooftop bar. It's a bit pricey but the view is incredible! Definitely stay",HUMAN,Yelp,0
"Actually 4 1/2 stars. We ordered takeout La Teresita over Christmas while visiting with family. We got the Roast Pork (I didn't try that as I don't eat red meat), but I had the chicken and yellow rice and Roast Chicken, plus we ordered black bean soup, garbanzo bean soup, maduros and extra cuban bread. Prices were super reasonable and food was almost all out of this world. Can't wait to go back.",HUMAN,Yelp,0
"I recently dined at Snarf's Sandwiches - Skinker and had a fantastic experience. From the moment I walked in, I was greeted by friendly staff who were eager to assist me in choosing from their wide selection of delicious sandwiches. The atmosphere was vibrant and cozy, with ample seating options. I opted for their signature turkey sandwich with all the fixings, and I was blown away by the flavors and freshness of the ingredients. The bread was perfectly toasted, and the portion size was very generous. The service was quick and efficient, and the staff made sure I had everything I needed. The overall cleanliness of the restaurant was impressive. I would highly recommend Snarf's Sandwiches - Skinker to anyone in search of a mouthwatering sandwich in a warm and inviting setting. I give it a well-deserved 5 stars out of 5!",FAKE,gpt-3.5-turbo-16k-0613,zero
Jimmy J's Cafe is a hidden gem in New Orleans! The small size and long wait time were worth it for the amazing dishes. I highly recommend the blueberry brandy with Brie cheese french toast. The shrimp & garlic aioli french toast was an interesting combination that surprisingly worked. The eggs ranchero and breakfast burrito were also delicious. We had to share because we couldn't resist trying everything. Can't wait to go back! #JimmyJsCafe #NewOrleans,FAKE,gpt-3.5-turbo-16k-0613,few
"Good burger cooked just how I asked, nice list of brews, fresh ingredients, not much more to ask for here! The regulars seem to have a great relationship with the staff and all the other food entrees I saw looked really good as well. Will be back with my wife as she will love this little gem off the beaten track!",HUMAN,Yelp,0
"I had the most amazing experience at Snarf's Sandwiches - Skinker! From the moment I walked in, I was greeted with warm smiles and friendly staff. The menu had a great variety of mouthwatering sandwiches to choose from and I ended up ordering the Italian with extra hot peppers. It was absolutely delicious! The bread was fresh and perfectly toasted, and the combination of meats and toppings was flavor-packed. The service was efficient, and my order was delivered quickly. The atmosphere was cozy and inviting, making it a great place to enjoy a meal with friends or family. Overall, I give Snarf's Sandwiches - Skinker a well-deserved 5-star rating!",FAKE,gpt-3.5-turbo-16k-0613,zero
"""Jimmy J's Cafe was a hidden gem! Despite the small size and wait time, the food was phenomenal. I highly recommend the blueberry brandy with Brie cheese french toast. The shrimp & garlic aioli french toast was also tasty. Great experience overall!""",FAKE,gpt-3.5-turbo-16k-0613,few
"B. Happy Peanut Butter unfortunately did not live up to its name during my visit. As a lover of peanut butter, the concept of a restaurant devoted to this spread piqued my interest, but the actual experience was disappointingly lackluster. Upon entering, I was greeted not with the warm smell of roasted peanuts but instead a vague, uninviting ambiance. The staff appeared disinterested in customer satisfaction, giving the impression that they were enduring rather than enjoying their work.

I ordered their signature peanut butter toast with a side of seasonal fruit. What I received was a piece of dry, barely toasted bread smeared with a thin, unsatisfying layer of peanut butter. The texture of the spread was oddly grainy, and the taste was far from the rich, creamy peanut delight I had anticipated. To make matters worse, the seasonal fruit was nothing more than a few slices of underripe apple and a wilted strawberry.

Service was slow and my server seemed to forget about my table after delivering the disappointing dish. I had to flag someone down for a glass of water, and again to receive my check. The restaurant was not busy at the time, so the lack of attention was puzzling and frustrating.

For a place named B. Happy Peanut Butter, I expected a whimsical, delicious experience centered around this beloved ingredient. Instead, I found it to be overpriced, with substandard offerings and service that left much to be desired. Based on this experience, I'm hard-pressed to recommend B. Happy Peanut Butter to fellow foodies, especially those with a keen taste for quality peanut butter. A one-star rating is a reflection of my overall disappointment and the stark contrast between expectation and reality.",FAKE,gpt-4-1106-preview,few
