text,label,source,num_shot
"I have truly given up on this Hot Chicken Joint! I used to eat here twice sometimes three times a week that's how much I love hot chicken! Then it became maybe once every two weeks, now it's barely once a month.  I decided to try one last time tonight, husband picked up a breast quarter medium with order of fries and medium sauce on the fries. He had his usual Wings Hot! Got home and opened the box to see that the chicken shrunk in size as if they killed a baby chicken out of desperation!!! I mean the bread was bigger then the chicken . 

The seasoning wasn't the usual flavor I understand that it depends on the cook and that it might not be the same but come on what happened to consistency? Don't get me started on the wings! I will never come back they have lost my business..

If you are looking for CRISPY juicy HOT CHICKEN who's flavor is delicious and it is made to order hit up A&C's spicy chicken and fish off of HAMILTON st. Right across from the Walmart by WingStop! It is way BETTER and the service is amazing! Call ahead so you don't have to wait because a breast quarter takes 20 minutes to cook! You won't regret it I promise! And it's the same distance! Sorry Hot Stuff you had more then 3 chances with me!",HUMAN,Yelp,0
"Felt like a standard midwestern chain joint... the buffalo cauliflower was good (beware of msg), the charred sautéed Brussels sprouts were excellent, the Korean BBQ burger was dry and tough and tasted about as close to Korean as one might expect from an Applebee's. Meh. Bartender on point for the dirty martini; salty dog ok but not anything to repeat. Beer. Lots of it. Most Anheuser-Busch. Companion gave half of the flight she tried a ""tasteless and boring"" review. I think this place is for non-discriminating starving spirts fans.",HUMAN,Yelp,0
"B. Happy Peanut Butter presented an underwhelming experience. As an avowed fan of novel culinary spots, I was optimistic about the peanut butter themed restaurant. Regrettably, the journey from enticing concept to satisfactory dining proved too great a leap on this occasion.

My first qualm lay with the service, which was unbearably slow and inattentive. Despite the restaurant being far from overcrowded, it took a significant time before our order was taken, and the waitstaff seemed generally disinterested.

For a place named after such a beloved spread, the peanut butter itself was a letdown. There was a lack of creaminess and depth in flavor that one would expect from a specialty establishment, and it felt inferior to even store-bought brands.

While the menu promised innovation, the dishes were quite mundane and lacked culinary creativity. For a simple PB&J sandwich to miss the mark is an unexpected disappointment. Moreover, the bread was stale, undermining the entire premise of a venue celebrating the peanut butter experience.

The ambiance, which could have served as a redeeming feature, was non-existent. The décor was stark and did not offer the warm, inviting environment one hopes for in a specialty eatery.

Hygiene also fell short of expectations; cleanliness should be paramount, but there were noticeable lapses in this area.

I had hoped to find a new favorite spot in B. Happy Peanut Butter, but left feeling that the concept was far from reaching its potential. It pains me to say, but diners searching for peanut butter paradise would likely be better served elsewhere.",FAKE,gpt-4-1106-preview,few
"Every Friday my family gets pizza and has movie night.  It's something we all look forward to all week.  So, we have tried almost every pizza place in and around Carmel.  Rosati's is pretty far away from us, so we are just now getting around to trying them.  Big mistake waiting so long..  We got two thin crust pies and sticks.  One for the adults, with a little spice and heat.  And one, half pepperoni for the kiddos.   Both were great!  Their thin crust is just a touch thinner than regular pizza with just a little bit of crust on the outside.  Toppings and cheese were above the norm.  They are a little more expensive than most places, but the quality is why.  On to the sticks.  The guy got my pizzas and then retrieves what looks to be a size 9 men's shoe box.  Imagine my surprise when I open it up to find more than 20 delicious deep fried bread sticks!  Now, they weren't full size, but it was more than double what I expected for the price.  My kids said we were never going anywhere else and ate most of them without any sauce at all.  I call that a win Rosati's.  I call that a win...  Needless to say, we will be back.",HUMAN,Yelp,0
"I had an incredible experience at Snarf's Sandwiches - Skinker! The moment I walked in, the inviting atmosphere and friendly staff made me feel right at home. The menu had an extensive selection of mouthwatering sandwiches, and I decided to try the roast beef with provolone. I was blown away by the generous portions and the flavorful combination of tender beef and melted cheese. The bread was perfectly toasted, adding a delightful crunch to every bite. The staff was attentive and made sure I had everything I needed throughout my visit. Snarf's Sandwiches - Skinker exceeded my expectations in every way, and I will definitely be returning for more delicious sandwiches in the future! 5 out of 5 stars!",FAKE,gpt-3.5-turbo-16k-0613,zero
"Be wary of the bait and switch here.

Bought the most expensive Groupon offered ($65) that said it was a substantial savings to find that it was really no savings at all and they charged us an extra $40, so the entire service ended up costing about %119. Don't be fooled by the claim of savings--that's how they get you in the door and then they jack up the price.

Plus, as soon as we tried to drive off the lot our car wouldn't start! Strange coincidence.

Also, they people here exude dishonesty and you know you are getting bilked.",HUMAN,Yelp,0
"Regrettably, my experience at B. Happy Peanut Butter was disheartening, warranting a mere 1-star review. I arrived with high hopes, tantalized by the thought of indulging in an array of gourmet peanut butter flavors, only to encounter a series of disappointments. 

First and foremost, the service was lackluster. Staff seemed disengaged and uninformed about their products, leaving my simple inquiries about ingredient sourcing and allergy accommodations met with vague or incorrect responses. 

Moreover, the establishment lacked the desired ambiance - the lighting was overly bright, clashing with the cozy concept one might hope for at a specialty peanut butter spot. The cleanliness of the restaurant was also questionable, as my table had sticky residues and utensils weren't properly cleaned.

The ultimate letdown was the peanut butter itself. I expected a rich, creamy spread with innovative and delightful blends of flavors. Instead, I was greeted by an oddly gritty consistency and a flavor profile that was overwhelmingly sweet, overshadowing any natural peanut taste. 

The variety was impressive, but the execution failed to deliver on the promise of a unique tasting experience. Given the steep pricing, I anticipated a quality that simply wasn't met.

It is rare for me to leave a culinary journey so unfulfilled, but B. Happy Peanut Butter fell well below my hopeful expectations. It is with regret that I suggest prospective visitors to temper their anticipation or perhaps seek out other local venues to satisfy their peanut butter cravings.",FAKE,gpt-4-1106-preview,few
"Visited Fort De Soto Park for the first time and had a great experience! The park itself is full of history and has beautiful beaches. The snack bar near the fort had good food and the service was excellent. However, I did get bitten by ants while sitting outside, so be cautious of where you sit. Overall, it's a hidden gem in Tampa Bay and I will definitely be returning.",FAKE,gpt-3.5-turbo-16k-0613,few
Just had an amazing brunch at Jimmy J's Cafe! The cozy atmosphere and friendly staff made for a great experience. The blueberry brandy with Brie cheese french toast was absolutely delicious. Can't wait to come back! #foodie #brunchtime,FAKE,gpt-3.5-turbo-16k-0613,few
"I recently had the pleasure of dining at Snarf's Sandwiches - Skinker and I must say, it was an absolute delight. The atmosphere was warm and inviting, with friendly staff ready to assist. The menu offered a wide variety of mouthwatering sandwiches, from classic combinations to unique creations. I opted for their famous Italian sub, and boy, was it a treat! The bread was fresh and perfectly toasted, and the fillings were generous and flavorful. Each bite was a burst of savory goodness. The service was prompt and attentive, making my experience all the more enjoyable. I highly recommend Snarf's Sandwiches - Skinker to any sandwich lover out there. A solid 5 stars for this exceptional eatery!",FAKE,gpt-3.5-turbo-16k-0613,zero
"I have driven by this place hundreds of times in route to my baby mama's house but never stopped in.  The outer appearance is underwhelming as it's in a very run down strip mall next door to an Oriental Market and crappy bar.  Well this place is a real example of the old adage ""You can't judge a book by it's cover""

As soon as you walk in the door, you find a warm and inviting café style restaurant. There's 15-20 tables, a bar area with 5-6 stools, a few TV's that had on the NBA playoffs and pop music playing at a moderate volume.  The place was relatively full and had a fun environment.  

Food wise, they serve all the usual Vietnamese dishes, the Boba teas, but also smoothies and a few other Asian dishes.  I ordered the beef spring rolls but instead of the fish sauce, I ordered peanut sauce.  The spring rolls were really good and the dipping sauce was even better.  You can pay a little more and add avocado or pickled veggies for a twist.  I also ordered the charbroiled pork bun.  Bun is basically a noodle dish with lettuce, cilantro, pickled veggies (cucumbers and carrots usually) meat with fish sauce to add to taste.  The meat flavor was great and when mixed altogether with the sauce, it was very refreshing.  

The only problem this place has (other than it's ""cover"") is the parking lot is small and usually packed.  I drive a 4 door truck and it's hard to maneuver it in and out sometimes.  Other than that it's great for take out or if you want to dine in.",HUMAN,Yelp,0
"I had an exceptional dining experience at Snarf's Sandwiches - Skinker. From the moment I walked in, the staff greeted me with a warm smile and made me feel welcomed. The restaurant was clean and had a cozy, inviting atmosphere. The menu had a wide variety of sandwich options, and I opted for the Italian Beef sandwich. The sandwich was expertly crafted with tender beef, tangy giardiniera, and melted provolone cheese. The flavors were perfectly balanced, and the portion size was generous. The bread was fresh and toasted to perfection. The service was prompt and attentive, making sure I had everything I needed. The overall value for the quality of the food was outstanding. I highly recommend Snarf's Sandwiches - Skinker for anyone craving a delicious sandwich. I will definitely be returning.",FAKE,gpt-3.5-turbo-16k-0613,zero
"Though I live in St Louis and eat lots of STL style thin crust pizza...its really not my preferred choice. I prefer a more pan style pizza or as some call it NY style. 

I heard about Pizza World - and had a coupon - so decided to try it. We ordered 2 medium pizzas both with the pan crust (they do offer a thin crust). We did a build our own meat lover style and ordered the philly cheesesteak. 

I really like the meat one but the cheesesteak wasn't my favorite. Honestly it was just a bit bland and didn't taste like there was really any sauce on it (it was supposed to have like a white sauce). We did also enjoy their homemade ranch dressing - YUM!

On top of that the employees here were HUSTLING and very nice!",HUMAN,Yelp,0
"Hands down one of the better breakfast options on the northside. Attended during a late Friday morning for breakfast. Only seats that were available were at the bar which allowed for constant entertainment and for a coffee mug that was never empty. 

As we were both hungry we started with splitting the seasonal pop tart - a s'mores for the winter months. What was great is we did not ask which seasonal pop tart is available so we did not feel guilty having to start our day with chocolate and marshmallows. 

The Potato Waffle is exactly what you want in a starch. Crispy on the outside and soft and warm on the inside. A large helping with the field greens and charcuterie sitting atop the gruyere. The egg atop this delicious tower was a perfect sunny-side up. 

The Traditional Benny was a solid offering with a lovely surprise of avocado. It appeared that the eggs were over-easy rather than poached but it did not affect the dish in any negative way. 

The Brussel Sprouts and Cabbage salad had a little too much dried fruit and bacon (I know, it is hard to believe) for our preference. We would have liked more of the greens in this offering. The fresh fruit, which seems to always be a gamble in the winter in Indiana, was a nice balance of melon to berries. Thankfully it was not a cup of tasteless honeydew or cantaloupe! 

If you are in the area, definitely a place to visit. If the wait is long and if you are not starving then it is worth the wait, as long as you can get a coffee while you wait!",HUMAN,Yelp,0
"I recently visited Snarf's Sandwiches - Skinker and I must say, it was an outstanding experience! From the moment I walked in, the friendly and attentive staff made me feel right at home. The menu had a wide variety of mouthwatering sandwiches to choose from, and the staff helped me navigate through the options. I ultimately settled on the ""Italian Beef"" sandwich and it was simply incredible. The bread was fresh and perfectly toasted, and the beef was tender and flavorful. The sandwich was loaded with melted cheese, peppers, and au jus, creating a heavenly combination of flavors. The portion size was generous, ensuring I left the restaurant fully satisfied. The atmosphere was cozy and inviting, with a clean and modern décor. The service was quick and efficient, and my sandwich arrived promptly. The prices were reasonable for the quality and portion size of the food. Overall, my experience at Snarf's Sandwiches - Skinker was nothing short of perfection. I highly recommend it to all sandwich lovers out there. I will definitely be returning for more delicious sandwiches in the near future!",FAKE,gpt-3.5-turbo-16k-0613,zero
"Fort De Soto Park is a hidden gem in Tampa Bay. I had an amazing time exploring the fort and learning about its history. The snack bar near the fort served delicious food and the service was excellent. The highlight of my visit was the beautiful North Beach with its crystal blue water. However, I did encounter some ants while sitting, so be cautious of where you choose to relax. Overall, I had a great experience and will definitely be returning to Fort De Soto Park.",FAKE,gpt-3.5-turbo-16k-0613,few
"Came here for a casual Tuesday lunch, specifically looking for a good bowl of phō. 

Upon arrival, I was the only customer. However, a couple other customers came inside to dine during that time. The place is not glamorous by any means, but it's clean and has good food. The service was OK, not the friendliest but not bad. 

Let's talk about phō. I like that they serve 2 sizes (small and large). I ordered the large, and had plenty leftover to take home. The chicken phō was very good, would definitely come back again when I get another craving. It's simple and delicious.",HUMAN,Yelp,0
"4 stars because the ramen is the closest I've been able to find to what we had while in Japan. (Ken's Sushi off of Murfreesboro Rd. is a close contender, as well.)

The shoyu is a solid option and quite tasty. The hot chicken buns are an epic Nashville twist and really delicious. In the handful of times we've been here, service has ranged from apathetic to moderately friendly, but that's alright. Until someone is downright mean to us, we'll keep coming back for the food, lol.",HUMAN,Yelp,0
"I regret to inform that my experience at B. Happy Peanut Butter was deeply disappointing, meriting only a single star. The name promised delight, but the reality was a stark contrast. Upon entry, the ambiance fell flat, lacking the warmth or charm one might associate with a peanut-butter-themed eatery. 

Service was slow and inattentive, even though the place was not busy. It took an age for someone to take our order, and when they did, they seemed uninterested and uninformed about the menu questions we had. 

Food-wise, the menu was creative yet overpriced, offering a variety of peanut butter-inspired dishes. However, the much-anticipated specialty peanut butter itself was lackluster. I expected a burst of rich flavors, smooth texture, and an innovative twist given the restaurant's name. Instead, I was met with an overly sweet, almost artificial taste that overshadowed the natural nutty goodness of the peanut. The consistency was also off-putting, with a gritty texture that suggested it may not have been blended thoroughly.

Additionally, my companion's dish arrived incorrect and when we raised the issue, the correction took an unacceptable amount of time. It was apparent there was a lack of communication among the staff, and our overall customer experience suffered for it.

Finally, I believe in constructive criticism, so I hope B. Happy Peanut Butter takes this as an opportunity to improve. A strong concept must be met with high-quality products and service to succeed, and unfortunately, it was not the case during my visit.",FAKE,gpt-4-1106-preview,few
"I recently went to Parc for BREAKFAST.  It's my new favorite breakfast place.  The pain perdu (French toast) is AMAZING. They use a hazelnut butter and apples to top it - making syrup necessary.  Additionally, the sides - the potatoes, the eggs, the toast, the croissants, are ALL amazing. 

Definitely go here for brunch, lunch, or breakfast.  Have yet to try dinner.",HUMAN,Yelp,0
"Despite my love for peanut butter, my experience at B. Happy Peanut Butter was dishearteningly subpar. The excitement I had, driven by the allure of a specialty peanut butter haven, was quickly dashed upon arrival. The restaurant's ambiance was lackluster at best, with decor that felt haphazard and uninviting—a stark contrast to the vibrancy one would expect from a place championing such a beloved spread.

Service was painfully slow, and staff seemed uninterested in patrons' experiences. It took an eon for someone to take our order, a delay that unfortunately heralded the quality of service for the remainder of our visit. When our food finally arrived, it felt as though the joy that peanut butter typically brings was completely forgotten. The dishes were uninspired, with pairings that undermined the potential of their signature ingredient, leaving my palate underwhelmed. The peanut butter itself was lackluster—neither the creamy delight nor the crunchy marvel it was touted to be. It was bland, somewhat grainy, and did little to complement the other elements on the plate.

Sanitation also appeared to be an afterthought, with tables left uncleared and floors in need of attention. A clean environment is paramount, especially when food is the centerpiece of the business, and B. Happy Peanut Butter fell noticeably short in this regard.

While I understand that an off day is possible and small businesses should be supported, today's experience deters me from a repeat visit or recommendation. The concept of B. Happy Peanut Butter is enchanting, and I wanted nothing more than to become a passionate advocate for this local venture, but sadly the execution is lacking on all fronts. In a market where artisanal and specialized eating experiences are treasured, this establishment must profoundly improve to leave customers feeling truly happy and satisfied.",FAKE,gpt-4-1106-preview,few
"Eureka never disappoints! Great burgers, probably some of the best in Santa Barbara and great service. Good beer and wine available as well, with creative, tasty and fun appetizers. I highly suggest the jalepeno egg burger and truffle fries! I recently tried the slaw and goat cheese bruschetta which was also amazing!",HUMAN,Yelp,0
"So this place is hit or miss with service. I think if you get seated in the middle tables the service is way better than if you get seated on the far right.

I have been seated on the far right quite a lot and while its nice the carts don't come around there as often. The dim sum is pretty good but if the carts don't get to you the experience can be pretty bad.

Lots of people tell me this is the best dim sum spot in chinatown but I'll need to go to a couple other places to really be sure.",HUMAN,Yelp,0
"The place itself is tiny and there is only one picnic table out front. The 5 start rating is for the pizza; I have eaten pizza all over US and this ranks right at the top. The crust was cooked perfectly and was just the right thickness. The sauce is fantastic, not to heavy with the right amount of garlic. The prices are very reasonable $14 for a large pepperoni.

If your craving Za and not looking for ambience you can't go wrong here, these guys know what there doing. 

No alcohol!",HUMAN,Yelp,0
"This review is for THE PHARMACY:
I called the pharmacy today to have a script transferred from another pharmacy... not life-or-death, but somewhat urgent as I have a migraine.
I spoke with Karla and she was SO nice and SO helpful and she secured the transfer very quickly.
Thank you so much Karla!",HUMAN,Yelp,0
"Was looking for a place to meet up with a friend for coffee and I wanted something besides your run-of-the-mill starbucks, so after reading the reviews here on yelp I decided to give this place a go! Despite having eaten right next door at the Mongolian bbq place on numerous occasions and driving past this shopping center all the time, I hadn't ever noticed this coffee shop sitting off to the side of the complex. The decor inside is beautiful, with lots of windows and natural light coming in, making for a great atmosphere to hang out and drink coffee, have a chat with a friend, or catch up on some emails. The menu is expansive, with lots of options for drinks and a few breakfast and pastry options, and the staff are kind and knowledgeable on their offerings. I appreciate the iPad payment process, and it's linked with other vendors using the same system, so after paying the system offered me a texted or emailed receipt and had my info. I love the paperless aspect, and hate getting paper receipts, as they are wasteful. I would love to see paper straws here, or more reusable options as opposed to disposable (my companion had a hot drip coffee and got a mug, but mine was an iced option and came in a plastic cup with a straw - will try to bring my own cup next time, if they allow). My iced caramel latte was perfect, none of that burnt espresso starbucks taste, and at a comparable price. Will definitely return again!",HUMAN,Yelp,0
"Still as good as it gets!!!!! Stopped by Dunderbak's tonight to meet up with a friend. Had very delicious beers as expected and amazing food. Our beertender, James, was very patient with us as we took quite a while to make our selections. I had Monarchy Year of the Dragon, Barley Mow Quackalope and Freigeist Hibiskuss. All fantastic and at a good price. For food I tried the smoked gouda, tomato and spinach sandwich on pumpernickel (noted as a vegetarian selection on the menu!) served with chips and a pickle. DELICIOUS for $5.99 :) yet I ate it too fast to provide a picture. 

I think what I love most about this place is that the owner, JB, is almost always present in the restaurant. And I must say...he knows his beers and brings an extremely unique assortment to this establishment! The bartenders know and appreciate good beer. Parking may be rough sometimes, but I am always willing to go out of my way to drink and dine here. An amazing German place that I am thankful to have in Tampa! Go here!!",HUMAN,Yelp,0
"I recently tried Hibachi 2 Go and I must say, I was thoroughly impressed. From the moment I placed my order to the moment it arrived at my doorstep, everything was flawless.

Firstly, the menu had a fantastic variety of options, making it difficult to decide what to order. I eventually settled on a combination of hibachi and sushi. The ordering process was seamless, thanks to their user-friendly online platform.

When the food arrived, I was pleased to find that it was still piping hot. The hibachi entrees were cooked to perfection, with the meat being juicy and tender. The flavors were well-balanced and complimented each other perfectly.

Moving on to the sushi, I was blown away by the quality. The fish was incredibly fresh, and the rolls were expertly crafted. Each bite was a burst of flavor that left me craving more. The presentation of the sushi was also top-notch, making it a feast for the eyes as well.

One aspect that stood out to me was the attention to detail. The packaging was well thought out and prevented any spillage or mess during transportation. Additionally, the portion sizes were generous, ensuring that I was satisfied after finishing my meal.

The staff at Hibachi 2 Go were friendly and efficient. They made sure to check if I had any special requests or dietary restrictions, which I appreciated. The delivery driver was prompt and polite, ensuring that my food arrived in pristine condition.

Overall, my experience at Hibachi 2 Go was exceptional. The food surpassed my expectations, the service was outstanding, and the value for money was unbeatable. I will definitely be returning to this restaurant whenever I'm in the mood for delicious Asian cuisine. Five stars well-deserved!",FAKE,gpt-3.5-turbo-16k-0613,few
"This place was good for hot dogs and schnitzel.  But, it is made for tacos!

It is brighter and more comfortable than before. I've only gone at lunch and business seems good then. Service is friendly and fast, but not rushed. 

The cantaloupe agua, a steak taco, a chicken taco and guac make up my favorite lunch each week. It is close to home and a less hectic trip than the alternatives for me.",HUMAN,Yelp,0
"I recently dined at Snarf's Sandwiches - Skinker, and I have to say, it was a truly outstanding experience. From the moment I walked in, the warm and inviting atmosphere made me feel right at home. The staff were incredibly friendly and helpful, guiding me through their extensive menu. The sandwich I ordered was a delight to my taste buds; the bread was perfectly toasted, and the generous fillings were fresh and flavorful. The portions were also incredibly generous, leaving me satisfied and happy. The prices were reasonable, especially considering the quality of the food. Overall, I can confidently give Snarf's Sandwiches - Skinker a full 5-star rating. I highly recommend this restaurant for anyone looking for delicious sandwiches and a fantastic dining experience.",FAKE,gpt-3.5-turbo-16k-0613,zero
"Despite my love for peanut butter, my experience at B. Happy Peanut Butter was underwhelming, to say the least, which pains me to report. Upon arrival, the ambiance lacked warmth and charm, which I thought peculiar for an establishment that celebrates such a beloved comfort food. Service was the sour point of the visit; staff appeared thoroughly disinterested, making minimal effort to engage or offer recommendations, a stark contrast to the enthusiastic reviews I've read.

The menu, while creative in concept with an array of peanut butter-centric dishes, fell short in execution. The signature peanut butter flavors I was excited to try, based on their whimsical names and descriptions, were unfortunately, not available due to stocking issues—a disappointment not adequately addressed by the staff.

When the food did arrive, the main issue was freshness. The peanut butter itself tasted oddly stale, and the bread accompanying my PB&J sandwich was doughy and dense. A peanut butter-themed restaurant should, at the very least, nail the basics, but both texture and flavor lacked the rich, satisfying quality one expects from artisanal peanut butter.

Moreover, cleanliness was a concern. Visible dust on shelves where peanut butter jars were displayed did not inspire confidence in the care given to the products or the eating area. For a niche restaurant, maintaining an impeccable environment is essential to ensure customer faith in the specialty items being sold.

In summary, B. Happy Peanut Butter did not live up to the joyful experience its name promises. Perhaps my visit was an unfortunate anomaly, but improvements are clearly needed in customer service, product availability, food freshness, and cleanliness. I can only hope that B. Happy takes this feedback as an opportunity to enhance future guests' experiences.",FAKE,gpt-4-1106-preview,few
Le Peep is always a great place for a classic breakfast/brunch. The food is good and so is the service.,HUMAN,Yelp,0
"Another epic night at Epic Pizza.

I really like the joint. As previously stated in my first review, the concept of beer joint and a pizza joint right next door to each other is a pretty solid idea.

Things I like about the place:

- The staff are friendly.

- You receive your order in a very timely manner.

- Prices are just right.

- Overall quality fits the bill just as a whole.

I appreciate a good pizza place with some personal character to it. I think they've got the menu and everything down pact. Now if only other new businesses would hit it off just as well as this one.",HUMAN,Yelp,0
"Jimmy J's Cafe is a hidden gem! Although it's small and there may be a wait, the delicious blueberry brandy french toast with Brie cheese made it all worth it. The shrimp & garlic aioli french toast was also a surprising delight. We shared our dishes and savored every bite. Can't wait to return! #foodie",FAKE,gpt-3.5-turbo-16k-0613,few
I like Miguelito's.  The food is decent and the bar is Miami vibe-ish.  Service is good.   The venue is absolutely beautiful and definitely has the best patio in Tampa.,HUMAN,Yelp,0
I've been coming in as of late due to my boyfriends love for dive bars. Barringer's has a feel to it that makes you believe you are walking into a place of comfort. They won't gouge you with prices and they will remember your face. Great local place serving up great bar food. I love the games in the back as well.,HUMAN,Yelp,0
"Regrettably, my recent visit to B. Happy Peanut Butter was deeply disappointing, a sentiment reflected in my one-star rating. As an aficionado of artisanal nut spreads, the promise of a peanut butter-centric eatery was enthralling; however, the execution fell far short of expectations.

Upon entry, the ambiance was lackluster and devoid of the warmth typically associated with such a niche establishment. The waitstaff seemed disinterested, bordering on detached, contributing to a less than welcoming atmosphere. Service was slow despite the minimal number of patrons, and our server appeared unacquainted with the menu nuances when prompted for recommendations.

The food itself was a primary source of discontent. I ordered the 'Classic Creamy Delight' with high hopes, but was met with a peanut butter sandwich that was anything but delightful. The bread was stale, the spread was cloying with an off-putting texture, and the absence of any complementary flavors made for a monotonous eating experience. My dining companion's 'Nutty Adventure Savory Bowl' was similarly underwhelming, the promised burst of flavors muddled and indistinct.

Compounding these culinary missteps was the cleanliness—or lack thereof. Tables were sticky, and the floor was littered with crumbs and debris.

In concept, B. Happy Peanut Butter could offer a haven for peanut butter lovers, but it requires substantial improvement in both food quality and service to fulfill its potential. It's with a heavy heart that I cannot recommend this establishment to fellow enthusiasts seeking a celebratory spread of everyone's favorite nutty indulgence.",FAKE,gpt-4-1106-preview,few
"I have been going to Sunset Grill since I moved to Nashville back in '05.

Throughout the many times we have eaten there, one thing I can say is that the experience is always consistent, whether it has been to eat dinner or to come for dessert later in the night.

They have a nice menu which changes frequently.  Their highlights are usually a great array of starters and small plates, seafood entrees, and a very competent bar and wine list.  Additionally, their food seems to always be very inventive, with nice flavor combinations.  I cannot recall a time that I have gone there and not been able to find multiple options to choose between.  They have been very accommodating towards my vegetarian wife whenever she doesn't feel like eating fish.  I've also had some amazing duck there as well.

The desserts really are a nice spread, I highly recommend their long-time signature 'butterscotch habanero bread pudding', all I'm sayin' is my wife went into labor the night after having it.

They also co-sponsor (with Cabana) wine tastings hosted by Craig Clift once a year for a ridiculously cheap price of $12 a head and they give you the option of a discounted meal afterward.  They made for a great cheap date with the wife (ah, the days before children).

One of the cooler things about this place is the deals you can get.  At least once a year, they have a gift card sale where you can purchase gift card for at least 30% off.  Additionally, they frequently have great coupons in 'The Clipper' and occasionally on their website.  You can really get a good deal if you leverage it the right way.",HUMAN,Yelp,0
"This location is the newest from the Yummy House chain. The quality of food is the same as other Yummy House locations. It's definitely good. I visited on a surprisingly not busy Saturday lunch in which dim sum is served in carts. Even though there weren't that many people at the restaurant when I visited, the gap between each visiting cart was too long. I would finish one dish and wait a long time before another cart came along. 

Despite a larger space for more tables at this location, the parking lot is not large enough to potentially accommodate for a busy day. While the food is good, the service lacks. Not only was it not busy that day, but there were plenty of staff present. Once I was seated, I waited more than 10 minutes before having to ask a hostess for a drink. I never got a server even though everyone around me did. There are definitely kinks this Yummy House location needs to sort out. Even though Yummy House South just opened, I think I stick with the Hillsborough location.",HUMAN,Yelp,0
"We arrived at 6:45 on Friday and were met with friendly and efficient complimentary parking valet service. The restaurant itself is located in an historic Tampa Water Works building which is located on the banks of the Hillsborough River on an open grassy and tree site. All very pleasant. 

The interior is very spacious and very open revealing the original and interesting architecture. On the ground floor, besides dining tables were a seafood bar and an open grill where the chefs prepared the steaks, chops and vegetables. From the mezzanine level, where we were seated, it made for a nice show. We were seated promptly with our reservation and our server was attentive.

The menu was interesting for some of its unique items, including deep fried okra, fried gator bites, Florida native soup, nice selection of fish and meat. I had the meatloaf that sat on popcorn mash. The meat was moist and tender and the popcorn in the mash was surprisingly good. All their beers are brewed at this location, I had Rusty's Red with my meal. It was a colorful lager with a nice bold taste. Very enjoyable.

Also, another pleasant attribute is that guests were generally dress in a dressy casual style - pants for men and dresses for ladies. In our very casual Tampa environment, this provided a nice upscale, but relaxed, ambiance. 

For me, Ulele is a wonderful addition to our Tampa area restaurants. The only downside is that the noise level in the restaurant is at the roar level. So, a quiet conversation is just not possible.",HUMAN,Yelp,0
"Jimmy J's Cafe is a hidden gem in New Orleans. The wait may be long, but it's worth it for their unique and delicious dishes. The blueberry brandy with Brie cheese french toast was a standout. The shrimp & garlic aioli french toast was also surprisingly tasty. Don't miss the eggs ranchero and breakfast burrito. Great for sharing with friends.",FAKE,gpt-3.5-turbo-16k-0613,few
"Happy Hour at Ruth's Chris in Spring is delightful! It's a must do for all St. Louisans. We were treated to music by the Ralph Butler band and enjoyed on filet sliders, shrimp cocktail, crab beignets and assorted passed appetizers on this lovely evening in early May. Drink specials like the Kentucky Bourbon Slush and Pink Lemonade Vodka Punch really hit the spot.  The atmosphere could not have been better. 

Wait service on the patio was a tad slow but who cares on a gorgeous evening with great tunes and good food. 

Go sometime this Spring, you won't be sorry. Make reservations so you're guaranteed a spot!",HUMAN,Yelp,0
"Review: 
I recently tried Hibachi 2 Go for dinner and I have to say, it was an incredible experience! From the moment I walked in, I was greeted with a warm smile and friendly staff that made me feel right at home. The restaurant itself was clean and well-maintained, with a modern and cozy ambiance.

Now, let's talk about the food. The menu at Hibachi 2 Go is extensive, offering a wide variety of options for every palate. I decided to try their hibachi grilled chicken and it did not disappoint. The chicken was juicy and tender, perfectly seasoned with just the right amount of flavor. The accompanying fried rice was a delicious compliment, cooked to perfection with a nice balance of flavors.

The portion sizes were generous, ensuring that no one would leave the restaurant hungry. The food was also served promptly, which is always a plus when you're ravenous and eager to dig in.

What sets Hibachi 2 Go apart from other hibachi restaurants is their incredible customer service. The staff went above and beyond to ensure that I had a memorable dining experience. They were attentive, friendly, and took the time to answer any questions I had about the menu.

Overall, I would highly recommend Hibachi 2 Go to anyone looking for a delicious and satisfying meal. With its top-notch food, cozy atmosphere, and exceptional service, it's no wonder why I'm giving this restaurant a well-deserved 5 stars out of 5. I will definitely be returning for more flavorful hibachi dishes in the future.",FAKE,gpt-3.5-turbo-16k-0613,few
"I approached my visit to B. Happy Peanut Butter with enthusiastic curiosity, drawn by their novel concept focusing on a staple loved the world over. Yet, with regret, I relay that my experience was desperately lackluster. The primary disappointment stems from the service; an uncharacteristically long wait was compounded by staff who seemed more keen on chatting amongst themselves than attending to customers. When the peanut butter finally arrived, hopes of redemption crumbled; the texture was oddly grainy, a significant deviation from the creamy delight one anticipates. Moreover, the flavor was surprisingly bland, bereft of the rich, nutty essence so beloved in peanut butter. My selection, the much-touted Original, was unfortunately forgettable and perplexingly under-seasoned. Given the establishment's moniker, I anticipated a certain gastronomic joy, which was starkly absent throughout my visit. While I advocate for supporting local businesses, I cannot, in good conscience, ignore the deficiencies of my dining experience. B. Happy Peanut Butter, I'm afraid, did not live up to its jubilant name nor my simple expectations.",FAKE,gpt-4-1106-preview,few
